pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Frisella, Danny",114286,114449,single,hit_into_play,,,,,,Tim Foli singles on a to left fielder Jim Beauchamp.,R,R,R,NYM,MON,X,7,,0,0,1972,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.9,,1,0,,48,1,,0,3,3,0,3,0,3,0,,,,-0.012,0.355,,,,-0.355,,-3,3,0.098,0.902,26,21,26,22,1,3,6,1,1,1,,,,
,1972-09-07,,,,"Moore, Balor",110084,119286,field_out,hit_into_play,,,,,,"Tommie Agee out, third baseman Bob Bailey to first baseman Hal Breeden.",R,R,L,NYM,MON,X,5,,0,0,1972,,,,,,,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,47,1,,0,3,0,3,3,0,0,3,,,,-0.01,-0.078,,,,0.078,,-3,-3,0.108,0.108,21,29,21,30,3,2,4,2,4,1,,,,
,1972-09-07,,,,"Moore, Balor",122926,119286,field_out,hit_into_play,,,,,,Bill Sudakis out to right fielder Ken Singleton.,R,R,L,NYM,MON,X,9,,0,0,1972,,,,,,,,1,6,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,46,1,,0,3,0,3,3,0,0,3,,,,-0.017,-0.135,,,,0.135,,-3,-3,0.125,0.125,21,26,21,26,2,0,4,1,4,8,,,,
,1972-09-07,,,,"Moore, Balor",118383,119286,field_out,hit_into_play,,,,,,"Ted Martinez out, second baseman Hector Torres to first baseman Hal Breeden.",R,R,L,NYM,MON,X,4,,0,0,1972,,,,,,,,0,6,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,45,1,,0,3,0,3,3,0,0,3,,,,-0.026,-0.197,,,,0.197,,-3,-3,0.151,0.151,21,24,21,25,2,1,4,1,4,3,,,,
,1972-09-07,,,,"Koosman, Jerry",118231,117255,field_out,hit_into_play,,,,,,Pepe Mangual out to center fielder Tommie Agee.,R,R,L,NYM,MON,X,8,,0,0,1972,,,,,,,119286,2,6,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,44,1,,0,3,3,0,3,0,3,0,,,,0.011,-0.184,,,,0.184,,-3,3,0.14,0.86,29,20,30,20,4,3,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",119286,117255,single,hit_into_play,,,,,,Balor Moore singles on a to right fielder Cleon Jones.,R,L,L,NYM,MON,X,9,,0,0,1972,,,,,,,,2,6,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.9,,1,0,,43,1,,0,3,3,0,3,0,3,0,,,,-0.006,0.102,,,,-0.102,,-3,3,0.146,0.854,29,21,30,21,3,2,5,4,4,4,,,,
,1972-09-07,,,,"Koosman, Jerry",123412,117255,field_out,hit_into_play,,,,,,"Hector Torres out, second baseman Ted Martinez to first baseman Willie Mays.",R,R,L,NYM,MON,X,4,,0,0,1972,,,,,,,,1,6,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,42,1,,0,3,3,0,3,0,3,0,,,,0.008,-0.135,,,,0.135,,-3,3,0.138,0.862,29,26,30,27,3,2,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",111132,117255,field_out,hit_into_play,,,,,,"John Boccabella out, third baseman Jim Fregosi to first baseman Willie Mays.",R,R,L,NYM,MON,X,5,,0,0,1972,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,41,1,,0,3,3,0,3,0,3,0,,,,0.01,-0.197,,,,0.197,,-3,3,0.128,0.872,29,31,30,31,3,2,5,1,4,5,,,,
,1972-09-07,,,,"Koosman, Jerry",124564,117255,home_run,hit_into_play,,,,,,Ron Woods hits a home run (9).,R,R,L,NYM,MON,X,,,0,0,1972,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,2.0,,0,3,,40,1,,0,2,2,0,3,0,3,0,,,,-0.083,1.0,,,,-1.0,,-2,2,0.211,0.789,29,29,30,29,3,2,5,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110751,119286,strikeout,swinging_strike,,,,,,Jim Beauchamp strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,,,,2,5,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,39,3,,0,2,0,2,2,0,0,2,,,,-0.014,-0.001,,,,0.001,,-2,-2,0.225,0.225,21,32,21,33,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110751,119286,,swinging_strike,,,,,,Jim Beauchamp strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,,,,2,5,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,,,,,,39,2,,0,2,0,2,2,0,0,2,,,,0.0,-0.001,,,,0.001,,-2,-2,0.225,0.225,21,32,21,33,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110751,119286,,swinging_strike,,,,,,Jim Beauchamp strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,,,,2,5,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,,,,,,39,1,,0,2,0,2,2,0,0,2,,,,0.0,-0.076,,,,0.076,,-2,-2,0.225,0.225,21,32,21,33,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",113681,119286,field_out,hit_into_play,,,,,,Duffy Dyer out to second baseman Hector Torres.,R,R,L,NYM,MON,X,4,,0,0,1972,,,,,,,,1,5,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,38,1,,0,2,0,2,2,0,0,2,,,,-0.021,-0.135,,,,0.135,,-2,-2,0.246,0.246,21,26,21,27,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",114414,119286,field_out,hit_into_play,,,,,,"Jim Fregosi out, shortstop Tim Foli to first baseman Hal Breeden.",R,R,L,NYM,MON,X,6,,0,0,1972,,,,,,,,0,5,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,37,1,,0,2,0,2,2,0,0,2,,,,-0.031,-0.197,,,,0.197,,-2,-2,0.277,0.277,21,30,21,30,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",122272,117255,field_out,hit_into_play,,,,,,"Ken Singleton out, third baseman Jim Fregosi to first baseman Willie Mays.",R,R,L,NYM,MON,X,5,,0,0,1972,,,,,,110451,,2,5,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,36,1,,0,2,2,0,2,0,2,0,,,,0.027,-0.277,,,,0.277,,-2,2,0.25,0.75,29,25,30,25,3,2,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",111416,117255,field_out,hit_into_play,,,,,,"Hal Breeden out, second baseman Ted Martinez to first baseman Willie Mays.   Bob Bailey to 2nd.",R,R,L,NYM,MON,X,4,,0,0,1972,,,,,,,110451,1,5,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,35,1,,0,2,2,0,2,0,2,0,,,,0.012,-0.241,,,,0.241,,-2,2,0.238,0.762,29,28,30,28,3,2,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",110451,117255,single,hit_into_play,,,,,,Bob Bailey singles on a to center fielder Tommie Agee.   Tim Foli scores.,R,R,L,NYM,MON,X,8,,0,0,1972,,,,,,114286,,1,5,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.9,,1,0,,34,1,,0,1,1,0,2,0,2,0,,,,-0.096,0.667,,,,-0.667,,-1,1,0.334,0.666,29,29,30,30,3,2,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",114286,117255,force_out,hit_into_play,,,,,,"Tim Foli grounds into a force out, catcher Duffy Dyer to shortstop Bud Harrelson.   Pepe Mangual out at 2nd.    Tim Foli to 1st.",R,R,L,NYM,MON,X,2,ground_ball,0,0,1972,,,,,,,118231,0,5,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,33,1,,0,1,1,0,1,0,1,0,,,,0.034,-0.492,,,,0.492,,-1,1,0.319,0.681,29,21,30,22,3,2,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",118231,117255,single,hit_into_play,,,,,,Pepe Mangual singles on a to right fielder Cleon Jones.,R,R,L,NYM,MON,X,9,,0,0,1972,,,,,,,,0,5,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.9,,1,0,,32,1,,0,1,1,0,1,0,1,0,,,,-0.037,0.355,,,,-0.355,,-1,1,0.356,0.644,29,20,30,20,3,2,5,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",116674,119286,field_out,hit_into_play,,,,,,"Cleon Jones out, shortstop Tim Foli to first baseman Hal Breeden.",R,R,L,NYM,MON,X,6,,0,0,1972,,,,,,,,2,4,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,31,1,,0,1,0,1,1,0,0,1,,,,-0.013,-0.078,,,,0.078,,-1,-1,0.369,0.369,21,29,21,30,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",118495,119286,strikeout,swinging_strike,,,,,,Willie Mays strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,,,,1,4,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,30,3,,0,1,0,1,1,0,0,1,,,,-0.022,-0.002,,,,0.002,,-1,-1,0.391,0.391,21,41,21,41,2,1,4,1,4,9,,,,
,1972-09-07,,,,"Moore, Balor",118495,119286,,swinging_strike,,,,,,Willie Mays strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,,,,1,4,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,,,,,,30,2,,0,1,0,1,1,0,0,1,,,,0.0,-0.002,,,,0.002,,-1,-1,0.391,0.391,21,41,21,41,2,1,4,1,4,9,,,,
,1972-09-07,,,,"Moore, Balor",118495,119286,,swinging_strike,,,,,,Willie Mays strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,,,,1,4,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,,,,,,30,1,,0,1,0,1,1,0,0,1,,,,0.0,-0.132,,,,0.132,,-1,-1,0.391,0.391,21,41,21,41,2,1,4,1,4,9,,,,
,1972-09-07,,,,"Moore, Balor",115502,119286,single,hit_into_play,,,,,,Bud Harrelson singles on a to left fielder Pepe Mangual.,R,R,L,NYM,MON,X,7,,0,0,1972,,,,,,,,0,4,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.9,,1,0,,29,1,,0,1,0,1,1,0,0,1,,,,0.049,0.355,,,,-0.355,,-1,-1,0.421,0.421,21,28,21,28,2,1,4,3,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",119286,117255,strikeout,swinging_strike,,,,,,Balor Moore strikes out swinging.,R,L,L,NYM,MON,S,2,,0,2,1972,,,,,124564,,123412,2,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,28,3,,0,1,1,0,1,0,1,0,,,,0.05,-0.007,,,,0.007,,-1,1,0.371,0.629,29,21,30,21,2,1,5,4,4,4,,,,
,1972-09-07,,,,"Koosman, Jerry",119286,117255,,swinging_strike,,,,,,Balor Moore strikes out swinging.,R,L,L,NYM,MON,S,,,0,1,1972,,,,,124564,,123412,2,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,28,2,,0,1,1,0,1,0,1,0,,,,0.0,-0.008,,,,0.008,,-1,1,0.371,0.629,29,21,30,21,2,1,5,4,4,4,,,,
,1972-09-07,,,,"Koosman, Jerry",119286,117255,,swinging_strike,,,,,,Balor Moore strikes out swinging.,R,L,L,NYM,MON,S,,,0,0,1972,,,,,124564,,123412,2,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,28,1,,0,1,1,0,1,0,1,0,,,,0.0,-0.385,,,,0.385,,-1,1,0.371,0.629,29,21,30,21,2,1,5,4,4,4,,,,
,1972-09-07,,,,"Koosman, Jerry",123412,117255,intent_walk,intent_ball,,,,,,Jerry Koosman intentionally walks Hector Torres.,R,R,L,NYM,MON,B,,,3,0,1972,,,,,124564,,,2,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.4,,0,0,,27,4,,0,1,1,0,1,0,1,0,,,,-0.01,,,,,,,-1,1,0.381,0.619,29,26,30,27,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",123412,117255,,intent_ball,,,,,,Jerry Koosman intentionally walks Hector Torres.,R,R,L,NYM,MON,B,,,2,0,1972,,,,,124564,,,2,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,27,3,,0,1,1,0,1,0,1,0,,,,0.0,,,,,,,-1,1,0.381,0.619,29,26,30,27,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",123412,117255,,intent_ball,,,,,,Jerry Koosman intentionally walks Hector Torres.,R,R,L,NYM,MON,B,,,1,0,1972,,,,,124564,,,2,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,27,2,,0,1,1,0,1,0,1,0,,,,0.0,,,,,,,-1,1,0.381,0.619,29,26,30,27,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",123412,117255,,intent_ball,,,,,,Jerry Koosman intentionally walks Hector Torres.,R,R,L,NYM,MON,B,,,0,0,1972,,,,,124564,,,2,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,27,1,,0,1,1,0,1,0,1,0,,,,0.0,,,,,,,-1,1,0.381,0.619,29,26,30,27,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",111132,117255,field_out,hit_into_play,,,,,,John Boccabella out to center fielder Tommie Agee.   Ron Woods to 3rd.,R,R,L,NYM,MON,X,8,,0,0,1972,,,,,,124564,,1,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,26,1,,0,1,1,0,1,0,1,0,,,,0.03,-0.265,,,,0.265,,-1,1,0.351,0.649,29,31,30,31,2,1,5,1,4,5,,,,
,1972-09-07,,,,"Koosman, Jerry",124564,117255,double,hit_into_play,,,,,,Ron Woods doubles (5) on a to right fielder Cleon Jones.,R,R,L,NYM,MON,X,9,,0,0,1972,,,,,,,,1,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,1.25,,1,1,,25,1,,0,1,1,0,1,0,1,0,,,,-0.043,0.382,,,,-0.382,,-1,1,0.394,0.606,29,29,30,29,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",122272,117255,strikeout,swinging_strike,,,,,,Ken Singleton strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,,,,0,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,24,3,,0,1,1,0,1,0,1,0,,,,0.023,-0.003,,,,0.003,,-1,1,0.371,0.629,29,25,30,25,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",122272,117255,,swinging_strike,,,,,,Ken Singleton strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,,,,0,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,24,2,,0,1,1,0,1,0,1,0,,,,0.0,-0.002,,,,0.002,,-1,1,0.371,0.629,29,25,30,25,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",122272,117255,,swinging_strike,,,,,,Ken Singleton strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,,,,0,4,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,24,1,,0,1,1,0,1,0,1,0,,,,0.0,-0.192,,,,0.192,,-1,1,0.371,0.629,29,25,30,25,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110084,119286,strikeout,swinging_strike,,,,,,Tommie Agee strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,,,117255,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,23,3,,0,1,0,1,1,0,0,1,,,,-0.028,-0.002,,,,0.002,,-1,-1,0.399,0.399,21,29,21,30,2,1,4,2,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110084,119286,,swinging_strike,,,,,,Tommie Agee strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,,,117255,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,,,,,,23,2,,0,1,0,1,1,0,0,1,,,,0.0,-0.003,,,,0.003,,-1,-1,0.399,0.399,21,29,21,30,2,1,4,2,4,1,,,,
,1972-09-07,,,,"Moore, Balor",110084,119286,,swinging_strike,,,,,,Tommie Agee strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,,,117255,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,,,,,,23,1,,0,1,0,1,1,0,0,1,,,,0.0,-0.179,,,,0.179,,-1,-1,0.399,0.399,21,29,21,30,2,1,4,2,4,1,,,,
,1972-09-07,,,,"Moore, Balor",117255,119286,single,hit_into_play,,,,,,Jerry Koosman singles on a to center fielder Ron Woods.,R,R,L,NYM,MON,X,8,,0,0,1972,,,,,,,,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.9,,1,0,,22,1,,0,1,0,1,1,0,0,1,,,,0.015,0.102,,,,-0.102,,-1,-1,0.384,0.384,21,29,21,30,1,0,4,15,4,4,,,,
,1972-09-07,,,,"Moore, Balor",118383,119286,field_out,hit_into_play,,,,,,"Ted Martinez out, pitcher Balor Moore to first baseman Hal Breeden.",R,R,L,NYM,MON,X,1,,0,0,1972,,,,,,,,1,3,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,21,1,,0,1,0,1,1,0,0,1,,,,-0.019,-0.135,,,,0.135,,-1,-1,0.403,0.403,21,24,21,25,1,0,4,1,4,3,,,,
,1972-09-07,,,,"Moore, Balor",110751,119286,field_out,hit_into_play,,,,,,"Jim Beauchamp out, second baseman Hector Torres to pitcher Balor Moore.",R,R,L,NYM,MON,X,4,,0,0,1972,,,,,,,,0,3,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,20,1,,0,1,0,1,1,0,0,1,,,,-0.027,-0.197,,,,0.197,,-1,-1,0.43,0.43,21,32,21,33,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",111416,117255,field_out,hit_into_play,,,,,,"Hal Breeden out, third baseman Jim Fregosi to first baseman Willie Mays.",R,R,L,NYM,MON,X,5,,0,0,1972,,,,,,,,2,3,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,19,1,,0,1,1,0,1,0,1,0,,,,0.01,-0.078,,,,0.078,,-1,1,0.42,0.58,29,28,30,28,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",110451,117255,field_out,hit_into_play,,,,,,"Bob Bailey out, shortstop Bud Harrelson to first baseman Willie Mays.",R,R,L,NYM,MON,X,6,,0,0,1972,,,,,,,,1,3,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,18,1,,0,1,1,0,1,0,1,0,,,,0.016,-0.135,,,,0.135,,-1,1,0.404,0.596,29,29,30,30,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",114286,117255,field_out,hit_into_play,,,,,,Tim Foli out to right fielder Cleon Jones.,R,R,L,NYM,MON,X,9,,0,0,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,17,1,,0,1,1,0,1,0,1,0,,,,0.021,-0.197,,,,0.197,,-1,1,0.383,0.617,29,21,30,22,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",113681,119286,field_out,hit_into_play,,,,,,"Duffy Dyer out, shortstop Tim Foli to first baseman Hal Breeden.",R,R,L,NYM,MON,X,6,,0,0,1972,,,,,,,,2,2,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,16,1,,0,1,0,1,1,0,0,1,,,,-0.011,-0.078,,,,0.078,,-1,-1,0.394,0.394,21,26,21,27,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",114414,119286,field_out,hit_into_play,,,,,,Jim Fregosi out to right fielder Ken Singleton.,R,R,L,NYM,MON,X,9,,0,0,1972,,,,,,,,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,15,1,,0,1,0,1,1,0,0,1,,,,-0.018,-0.135,,,,0.135,,-1,-1,0.412,0.412,21,30,21,30,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Moore, Balor",116674,119286,field_out,hit_into_play,,,,,,"Cleon Jones out, third baseman Bob Bailey to first baseman Hal Breeden.",R,R,L,NYM,MON,X,5,,0,0,1972,,,,,,,,0,2,Bot,,,,,,,,,,,,,,,,,,,,,164043,111132,111416,123412,110451,114286,118231,124564,122272,,,,0.0,,0,0,,14,1,,0,1,0,1,1,0,0,1,,,,-0.025,-0.197,,,,0.197,,-1,-1,0.437,0.437,21,29,21,30,1,0,4,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",118231,117255,strikeout,swinging_strike,,,,,,Pepe Mangual strikes out swinging.,R,R,L,NYM,MON,S,2,,0,2,1972,,,,,124564,,119286,2,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.0,,0,0,,13,3,,0,1,1,0,1,0,1,0,,,,0.045,-0.007,,,,0.007,,-1,1,0.392,0.608,29,20,30,20,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",118231,117255,,swinging_strike,,,,,,Pepe Mangual strikes out swinging.,R,R,L,NYM,MON,S,,,0,1,1972,,,,,124564,,119286,2,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,13,2,,0,1,1,0,1,0,1,0,,,,0.0,-0.008,,,,0.008,,-1,1,0.392,0.608,29,20,30,20,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",118231,117255,,swinging_strike,,,,,,Pepe Mangual strikes out swinging.,R,R,L,NYM,MON,S,,,0,0,1972,,,,,124564,,119286,2,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,13,1,,0,1,1,0,1,0,1,0,,,,0.0,-0.385,,,,0.385,,-1,1,0.392,0.608,29,20,30,20,2,1,5,1,4,1,,,,
,1972-09-07,,,,"Koosman, Jerry",119286,117255,walk,ball,,,,,,Balor Moore walks.,R,L,L,NYM,MON,B,,,3,0,1972,,,,,124564,,,2,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,0.7,,0,0,,12,4,,0,1,1,0,1,0,1,0,,,,-0.01,0.0,,,,0.0,,-1,1,0.402,0.598,29,21,30,21,1,0,5,4,4,4,,,,
,1972-09-07,,,,"Koosman, Jerry",119286,117255,,ball,,,,,,Balor Moore walks.,R,L,L,NYM,MON,B,,,2,0,1972,,,,,124564,,,2,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,12,3,,0,1,1,0,1,0,1,0,,,,0.0,0.002,,,,-0.002,,-1,1,0.402,0.598,29,21,30,21,1,0,5,4,4,4,,,,
,1972-09-07,,,,"Koosman, Jerry",119286,117255,,ball,,,,,,Balor Moore walks.,R,L,L,NYM,MON,B,,,1,0,1972,,,,,124564,,,2,2,Top,,,,,,,,,,,,,,,,,,,,,164043,113681,118495,118383,114414,115502,110751,110084,116674,,,,,,,,,12,2,,0,1,1,0,1,0,1,0,,,,0.0,-0.004,,,,0.004,,-1,1,0.402,0.598,29,21,30,21,1,0,5,4,4,4,,,,
